sentence_1,sentence_2,label,binary-label,target
사랑하고 존경하는 대통령님께,존경하는 대통령님께 간곡히 부탁드립니다.,2.4,0.0,2.2796285152435303
봄을 이렇게 함께 맞을 수 있어 즐거웠습니다,오늘 함께 이야기 나눌 수 있어서 정말 즐거웠습니다! ㅋㅋㅋ,1.8,0.0,1.7688645124435425
저도 천혀향 뽐뿌가...,저도 조명을 사야겠다는 뽐뿌가 ㅋㅋㅋ,1.4,0.0,1.21329927444458
교복이 너무 불편해요,여학생 교복(하복)이 너무 불편합니다.,2.8,1.0,2.7620620727539062
한 주 잘 마무리하세요~~,좋은 한 주 되세요~,2.2,0.0,2.3989768028259277
"어제 유튜브로도 뵙고, 오늘 백스로도 뵈어서 넘 반가웠습니닷!!",(오늘 뵈어 너무 반가웠어요!,2.6,1.0,2.7196593284606934
대기업에서 스타트업 이직을 고민할 때 많이 나오는 얘기 5가지!,스타트업과 대기업 문화 등등 재밌는 얘기 많이 했네요 ㅋㅋ,1.2,0.0,1.133121371269226
개인 스킬과 커리어 골을 위해,"모든 분들의 건강과 행복, 커리어적 성장을 바라겠습니다~",2.0,0.0,2.225450038909912
혹시 강남 오피스 출근해 계신 분 있으신가요..?!,강남사무실에서 일하시는분 계신가요..?!,3.0,1.0,3.485936403274536
"몇몇 에피소드는 번 보아도 만족, 몇몇 에피소드는 ~번 보아야 만족, 그리고 몇몇 에피소드는 계속 보아도 만족","어떤 에피소드는 보기에 만족스럽고, 어떤 에피소드는 보기에 만족스럽고, 어떤 에피소드는 계속해서 봐도 만족스럽습니다.",3.0,1.0,2.96398663520813
가상화폐는 위헌아닌가요?,가상화폐를 왜 규제하세요?,1.2,0.0,1.1151371002197266
소소하지만 웃깁니다. ㅠㅠ,ㅋㅋ 너무 웃깁니다,2.8,1.0,2.9910635948181152
릴리 콜린스는 예쁘게 나옴,릴리콜린스 보는 맛에 봄... 하 근친이 왠말이냐,1.4,0.0,1.5146386623382568
우리 회사 여러분의 따뜻한 좋아요,우리 회사에 오신 것을 환영합니다,1.0,0.0,1.0338408946990967
"순수하고 아름답다, ost도 영화에 한몫하는듯",ost도 너무 좋고.. 담에 처음부터 봐야겠어요,2.2,0.0,2.4305758476257324
영상 음악 스토리 헤어스타일 전부...,"내용, 연출, 음악... 다 부실...;;;",1.4,0.0,1.4010909795761108
최저임금인상에 따른 혜택마련.,최저임금 인상으로 인한 가계소득 감소,1.4,0.0,1.3014451265335083
영화가 끝나자마자 살 아들이-우와~재밋다 엄마 또보러와요~~,많은생각이드는영화였습니다.! 재밋어요~^^,1.6,0.0,1.7631196975708008
"정부간행물, 정부보고서가 코퍼스인것 같아요 ㅋㅋ",정부간행물이니 아마 공개된 데이터가 있지 않을까요?,1.2,0.0,1.1100181341171265
너무 너무 좋아요~~,너무 분위기 좋네요!!,2.2,0.0,2.2045164108276367
처음으로 보고 폭풍눈물흘린 영화,정말 눈이 호강하는영화,1.0,0.0,0.9759804606437683
적폐판사 김 형식 촛불로 심판하자~~~~!,촛불을 든 김형식 반부패 판사님~~~~!,1.6,0.0,1.4352405071258545
지금 방송에서 헤벌떡웃는 모습 역겹다...,지금 TV에서 크게 웃는 모습이 역겹다...,2.8,1.0,2.738769054412842
그냥 한 소리 적고 싶어 글씁니다,참다참다 도저히 못참아 글올립니다,1.8,0.0,1.9160594940185547
한국에도 이런곳이 있군요…!,오 이런게 다 있군요…,1.6,0.0,1.5393778085708618
"중국식 편집은 옛날엔 볼만했지만, 지금은 영...",뭐 대충 볼만은 함..쩝...,1.2,0.0,1.270104169845581
유난히 저 tip부분이 꽉닫긴 느낌이었던 것 같아요.,팁 부분이 특히 타이트했던 것 같아요.,3.0,1.0,3.2902638912200928
손흥민 선수에대한 최선.,손흥민선수 군면제 부탁드립니다,1.2,0.0,1.123525619506836
그럼 진짜 은메달!!,"2번째, 은메달이네요!!",1.2,0.0,1.0817853212356567
진짜 영화도 아니다,영화도 아니고 참내 답없다.,2.6,1.0,2.8100547790527344
홍콩식 우려먹기 영화시리즈,홍콩식 양조 영화 시리즈,2.6,1.0,2.599818706512451
내상황은아니지만왠지모를감동을주었다.,내 상황은 아니었지만 왠지 마음이 움직였다.,2.4,0.0,2.287052631378174
댓글잘안다는데한번쯤은봐야하는영화,보고느끼고생각하는정말잘만든영화입니다,1.8,0.0,2.075592517852783
<PERSON> 님과 함께 초밥 먹었습니다 ㅎㅎ,이번에는 <PERSON>님과 함께 했습니다 ㅎㅎ,1.4,0.0,1.3389487266540527
두사부일체하고 투사부일체는 정말 재미있었는데이번편은 진짜 처음부터 영 아니었고 상황하고 연기하고 다 이상한거가틈,"머리 스카프도, 파이터도 다 재밌었는데, 이번화는 처음부터 상황도, 연기도 다 이상했다.",1.6,0.0,1.5661513805389404
간만에 봤는데 내용이 그대로네요.,간만에 봤는데 재밌어요 .,2.2,0.0,2.256261110305786
장동건의 참담한 실패작,장동건의 오지랖에 암걸리는...,1.6,0.0,1.5150988101959229
임금채불은 변호사와상담 하세요!,임금체불을 상습적으로 하는 업체가있습니다..,1.0,0.0,1.0032074451446533
한마디로 장난하냐고 묻고 싶습니다.,어이없으리만큼 어설프다.,1.2,0.0,1.2034857273101807
존시나의 연기에 놀랬어요ㅋㅋ,알 행님의 연기 쩔었음.,1.0,0.0,0.9598783254623413
전국 9시 등교 의무화,대전 고등학교 등교시간 조정(9시 등교),2.0,0.0,2.0997066497802734
만나뵈어 너무 즐거웠습니다~!,넘나 즐거웠습니다~!! 좋은 날 좋은 거 먹으러 또 만나요,2.0,0.0,1.8507691621780396
어린이집학대 원장이나선생들은 인권이필요없습니다,"어린이집,유치원 교사 학대시 자격정지하고 어린이집 근무 못하게 법을 만들어주세요",1.8,0.0,1.8514143228530884
ASMR듣겠다고 커널형 이어폰 끼고 몇번 잠들었다가...외이도염 생긴 1인입니다....,ASMR 들으려고 캐널 이어폰 끼고 몇 번 자고...,2.4,0.0,2.3934102058410645
새해맞아 가족 연인과 함께 보기 딱입니다! ㅎㅎ,아이들과 함께 보기 좋은거 같아요,1.8,0.0,1.8672387599945068
송재림김소은 커풀 완전 좋아 마음에들고 새롭다.,특히 송재림 오빠 넘 매력이 철철 넘쳐요김소은 언니 넘 이뻐용~~~~,1.8,0.0,1.7200303077697754
대전 분이신줄은 몰랐는데 반가웠습니다! ㅋㅋ,너무 분위기 좋았고 반가웠어요!!,1.6,0.0,1.698333740234375
극장에서 보니 너무 좋네요!!,가볍게 보니까 재밌고 좋아요!!역시 스타뎀!!ㅎㅎ,1.6,0.0,1.6763217449188232
청소년법 다시 생각해주십시요,청소년 보호법 폐지해 주십시요.,1.2,0.0,1.15262770652771
"무조건 사랑합니다,",응원하고 또 사랑합니다.,2.6,1.0,2.850710868835449
청소년 보호법이 아니라 소년법입니다;;,청소년보호법이아닌 소년법 폐지를 원합니다,2.0,0.0,1.859474778175354
확인 후 안내드려도 괜찮을까요~?,그때 작업해드려도 괜찮으실까요?,1.2,0.0,1.0061333179473877
국방부 방산비리 척결,방산비리 징역2년...,1.2,0.0,1.0904569625854492
옷 저도 무지개 한컷!,처음 본 완벽한 반원 무지개!,1.2,0.0,1.1809223890304565
이상기후 두려워요..,궂은 날씨가 무서워...,2.6,1.0,2.6248552799224854
pc방 흡연 너무 싫어요,PC방 흡연실 없에주세요,2.4,0.0,2.474754810333252
역시 잼잇어 ㅓㅋㅋㅋ,정말 재미잇고 감동적이에요ㅠㅡㅜ,2.5,1.0,2.6063880920410156
오션뷰는 아니지만 뷰가 이쁜 곳!,오우! 뷰가 엄청 좋네요!,2.0,0.0,2.0881617069244385
정말 저질이 따로없구나..,저질적이고 덜떨어진 영화..,2.0,0.0,2.0579304695129395
그림 그리시는 동안에는 시간 가는 줄 모르고 몰입하신다고 하시네요.ㅎㅎ,정말 시간 가는줄 모르고 이야기 한 거 같아요.,1.8,0.0,1.7084760665893555
마지막장면이 정말 인상깊다,마지막장면아직도생각난다.,2.8,1.0,2.999070167541504
우리 회사 돌맞이 떡!!!,우리 회사 돌 케이크!!!,2.4,0.0,2.5863614082336426
실제 초기버전의 집채만한 컴퓨터에 벌레 때문에 에러가 생겨서.. ㅎㅎ,사실 초창기에는 집만한 크기의 컴퓨터 버그로 인해 에러가 났습니다..,2.8,1.0,2.9242677688598633
손흥민조현우 군면제해주세요,손흥민 군면제 부탁드립니다,3.0,1.0,3.0198426246643066
회식라서 모일 수 있었던 신선한 조합으로 시간가는지 모를 점심 시간 보냈습니다!,OCR 인식기 쪽 얘기도 들을 수 있어서 시간 가는 줄 모르고 이야기 나눴습니다 ㅎㅎ!,1.2,0.0,1.139306664466858
국민연금 납세 거부합니다,나도 납세의 의무 거부 한다.,1.8,0.0,1.7406625747680664
아 이거 다시보고싶네,다시보고 다시보고 또 다시본다,1.8,0.0,1.5549030303955078
이명박 절대 로 출국 안됩니다! 출국금지,이명박가카를 출국금지와 무상급식 꼭 해주세요!!,2.8,1.0,3.0184056758880615
"아, 담에 상추 샐러드 함께 먹어요 ㅋㅋ",담에 또 먹어요! ㅎㅎ,2.2,0.0,2.436574697494507
제가 가지러 갈게요!,제가 허리춤에 당근차고 갈게요!,1.2,0.0,1.14365553855896
어지간한 영화보다 낫다...,영화 진짜 좋다..........,1.4,0.0,1.315738558769226
황혼 부부뿐만 아니라 결혼한 부부라면 이 영화를 통해서 많은것을 느끼게 할...,이 영화를 보고 나서 많은 것을 알고 싶어졌습니다.,1.0,0.0,0.9346201419830322
인터넷 계정을 1인 1계정 만들어주세요,1인 1계정만 접속 및 댓글실명제 추진 청원합니다,1.6,0.0,1.5224099159240723
와 쉐이크랑 감튀도 어나더레벨로 맛있어보여요...,댓글들이 무섭지만 너무 맛있어보여서 저도 한번 조인해보겠습니다...!!,1.0,0.0,1.0242104530334473
워마드 폐쇄 및 몰카범 처벌해주세요,"몰카,도촬범들에대한 처벌을강화시켜주세요",2.4,0.0,2.4112865924835205
유죄추정 원칙 폐지,성범죄 유죄추정의 원칙 적용 금지 청원합니다.,2.6,1.0,2.7191691398620605
국민의 세금을 받는 공무원 대한민국 검사의 권력납용과 인권침해를 청원합니다,대한민국 국민으로부터 세금을 받는 공무원의 직권남용과 인권침해를 청원합니다.,2.4,0.0,2.3409554958343506
유쾌하고 상큼한 영화~,정말 재밌고 유쾌한 드라마!,2.4,0.0,2.5420799255371094
장르 불문. 시간 불문. 공간 불문. 네 맘대로 해라!,장르 불문. 시간에 관계없이. 공간에 관계없이. 당신이 좋아하는 일을!,2.8,1.0,2.825275182723999
키드먼 예쁘고 영화 볼만하다,여배우들 몸매 되고 볼만하다,2.6,1.0,2.804441452026367
이게 이제 개봉한다니... 추천!!,이걸 왜 지금 봤을까...진짜 최고!!,1.0,0.0,0.943248987197876
오피스 출근을 희망하시는 이유에 대해 간단히 댓글로 남겨주시면 감사하겠습니다.,관련 코멘트가 있으시면 편히 댓글로 남겨주세요!,1.2,0.0,1.050191879272461
다들 노출에 후한 점수를 주셨네요.,저도 그러려고 들어왔는데 생각보다 후한 점수에 점 드립니다.,1.6,0.0,1.6253911256790161
캐스팅이나 제작진은 메이저 급인데..,웃기긴 했어요 캐스팅된 배우들도 완전 빵빵하고..,1.0,0.0,1.0286011695861816
대통령은 정신차려야한다,문대통령 서울집값 정신차려야한다,1.2,0.0,1.098662257194519
이렇게 재미있는 드라마는 경성스캔들 이후로 처음입니다!!,앜ㅋㅋ 이렇게 재미있는 만화는 처음봤음ㅋㅋㅋ,1.0,0.0,0.6992383599281311
내 대를 다시 생각하게 만드는 좋은 영화네요,사랑에 대하여 다시 한번 생각하게 하는 영화네요. 좋습니다.,1.6,0.0,1.5253862142562866
이건머... 이런 스토리가 다있나?,뭐... 이런영화가 다 있는지... ㅜㅡ,2.2,0.0,2.2981576919555664
맘에 드는 영화입니다~,평점보다 훨씬 마음에 드는 영화였다,3.0,1.0,3.2194173336029053
재미잇어요끝까지봐용,재미있어요 완전ㅋ 잼써,3.0,1.0,3.101376533508301
역대 시리즈 중 가장 잼있네요!,데드 캠프 시리즈 중 제일 마음에 듬,1.8,0.0,1.8350460529327393
요즘 계속 많이 먹기만 하는 것 같아서 운동을 시작했다고 합니다.,운동 열심히 안하는 둘이서 운동 얘기만 한참을 했네요ㅋㅋ,1.0,0.0,1.162045955657959
감독이름믿고 봤습니다. 역시 재밌네요. 마음이 따뜻해지는 영화였습니다,정말 잘만든영화 . 참 재밌게봤습니다.,2.4,0.0,2.6411309242248535
음주운전 면허취소자,뺑소니 관련 면허취소자 청원입니다.,1.0,0.0,0.8515313267707825
악의적인 보도로 온국민을 우롱한Tv조선 앵커와 가짜뉴스기자,언론의 자유도 중요 하지만 아님말고 식 보도와 가짜뉴스를 양산하는 기자와 언론의 법 적 처벌 강화를 청원 합니다.,1.2,0.0,1.2450237274169922
대규모공공분양원가공개로반값이하로분양하면투기잡힌다,대규모공급과반값이하로분양할테니좀만기다려라는신호를주세요~~,2.2,0.0,2.232905864715576
너무 뻔했잖아 ㅡㅡ;;,생각없이봐야됨ㅡㅡ;,1.2,0.0,1.313675880432129
보육교사만이 문제일까요?,보육교사의 자질과 인성이 문제라구요?,1.8,0.0,1.580653429031372
그리고 결말부분 너무 웃겼습니다.,그러나 결말이 너무 허무하고 급하게 전개되어서 대실망했다.,1.0,0.0,0.9435839653015137
한국당 자격없다 물러나라,자유한국당대표 사표 반려,1.0,0.0,0.9169409275054932
손흥민 군입대 청원합니다,손흥민 군면제를 청원합니다.,2.0,0.0,1.7518181800842285
/////국토부 '실거래가공개시스템'등록 관리자를 '직무유기'로 고발 합니다.,/////국토교통부가 '실질거래가격공개제도' 등록담당자를 '관세포기' 혐의로 고발했습니다.,1.6,0.0,1.566786289215088
데스커 저도 구매했습니다,데스커 많이 쓰시네요!!,1.2,0.0,1.0872578620910645
공직자 선거 개선안,공직자 선거 개입 처벌 강화,1.4,0.0,1.3054479360580444
"제천 화재, 제천 시청...적당히 좀 합시다.",제천화재 현장 책임자 처벌하기 이전에....시도지사 처벌부터 해주세요,1.2,0.0,1.2184051275253296
가상화폐 젊은이들이 일을 안해요.,가상화폐 때문에 사람들이 일을 안합니다,2.8,1.0,2.8314318656921387
스타워즈에 대한 모욕이다.,그냥 원작에 대한 모욕이다.,1.8,0.0,1.706221103668213
삼성바이오로직스 주주입니다,삼성바이오로직스의 주주들을 보호하라,1.4,0.0,1.4160716533660889
뻔하면서도 참신??,내용도 좀 신선?ㅎㅎ,1.8,0.0,1.8324670791625977
더 자세한 내용은 영상을..,좀 더 자세한 소개는 이 블로그글로 대체.,1.2,0.0,1.329077959060669
두분 덕에 눈정화 하고 갑니다,두분 덕분에 눈 씻을게요,2.0,0.0,2.2845566272735596
"문재인은 여성가산점, 여성할당제, 여성특혜채용을 중단바랍니다.","문재인은 여성 가산점, 여성 쿼터제, 여성 우대 채용을 막고자 한다.",2.0,0.0,1.9052777290344238
그럼 한번 해보셔요.,그런 다음 시도하십시오.,2.0,0.0,2.2036542892456055
요즘 핫한 소울리스좌군요 ㅎㅎ,요즘 핫한 영혼없는 자리 ㅋㅋㅋ,1.8,0.0,2.066021680831909
아직도소름이돋는다.,주인공머싯고ㅋㅋ드럼라인끼리할때는진짜소름돋음...,2.0,0.0,1.8927396535873413
추천팀 파워가 얼마나 쎄질지 벌써 기대가 됩니당..!!,더 기대가 됩니당!,2.4,0.0,2.5034127235412598
교사 정년 단축해야 합니다.,임용절벽 해결책 교사 정년 단축에 있습니다.,2.6,1.0,2.720036506652832
무더위가 오기전에 꼭꼭 한번 만나요~~~~~,저도 다음엔 꼭 같이 만나요~!! ㅎㅎ,2.2,0.0,2.33385968208313
국회의원 한석도 늘리지 마세요ᆢᆢ,국회의원 보좌관 늘리는거 반대합니다,1.4,0.0,1.3159581422805786
