sentence_1,sentence_2,label,binary-label,target
잔잔하면서도 진지한 영화,잔잔하면서도 반전있는 이 영화연기도 연출도 완벽했다,2.6,1.0,[2.6498310565948486]
암호화폐 폐지하자,가상화폐 폐지합시다,4.2,1.0,[4.480093479156494]
양구 군인사망사건 제대로 조사하십시오.,양구군인 사망사건 밝혀주세요,4.0,1.0,[4.089642524719238]
늘 모임때만 만나는데 이렇게 1:1 수다를 떨다보니 너무 새롭고 즐거운 시간이었어요.,항상 회의 시간에만 뵙다가 이렇게 1:1로 잡담을 하니깐 너무 새롭고 재미있는 시간이였네요 ㅎㅎ,3.8,1.0,[4.0018696784973145]
평점 높아서 봤는데 속은듯,평점이 높아서 놀랐네요,2.2,0.0,[1.9526066780090332]
물체가 움직이거나 어떤 일이 진행되는 빠르기.,물체가 움직이거나 어떤 일이 진행되는 빠르기,5.0,1.0,[5.097987651824951]
"달달하지만 끝맛은 쓴, 사탕같은 영화",결혼식에서 신랑 바꿔버리는 쿨~한 영화,0.2,0.0,[0.24838370084762573]
F-35A 정비창 한국 유치 청원^^,록히트마틴사 군사위성 제공 청원^^,0.2,0.0,[0.13603541254997253]
수도권 서울사람만 국민입니까?,정부는 서울만 보이시나요?,3.0,1.0,[3.436696767807007]
마지막에 사랑을 못이루면서 아쉽게 끝났다.,사랑에 다른 삶을 포기하다니.,0.4,0.0,[0.5183520317077637]
대학생은 건강보험료를 내지 말아야 한다,대학생은 건강보험료 부과하지 말아야,4.0,1.0,[4.249612808227539]
강변과 천변길은 보통 포장이 잘 되어있고 물이 없으면 근처 공원도 괜찮습니다.,"강, 천 쪽에 길이 보통 잘 닦여 있을 것이고, 물가가 없는 분들은 인근 공원도 괜찮습니다.",3.2,1.0,[3.749647378921509]
앞으로 업무상으로도 함께 협업할 기회가 많을것 같아 벌써부터 기대되고 든든합니다!!,다음에 식사시간 주위로 다른 전문연분들과도 같이 또 실개천 티타임 가져보면 좋을것 같아요!!,0.0,0.0,[0.09080571681261063]
넵넵!! 그렇게 된다면 너무 좋을 것 같아요!!,유튭라도 보면서! 도구 사용법 익히면 좋을 것 같아요!!,0.4,0.0,[0.3584015369415283]
담배는 왜 불법이 아닌가요?,이명박은 왜 무죄인가?,0.0,0.0,[-0.06539911776781082]
시급인상..근로시간 단축으로 인한 피해,노동시간 제한으로 인해,1.4,0.0,[2.034221887588501]
나는 탈북자들의 송환을 반대합니다.,탈북종업원들의 북송을 반대합니다,3.4,1.0,[3.5193605422973633]
양심적 병역 거부자 ->비양심적 병역 거부자,양심적 병역거부 - 명칭 개칭 바랍니다.,2.6,1.0,[2.6611454486846924]
킨들 버전 읽어봅니다.,요즘 킨들 초기 버전을 발굴해내서 사용하는데 매우 좋네요!,1.0,0.0,[1.0305026769638062]
2018년 구정 대체연휴 해주세요,2018년 2월 설연휴 대체공휴일,3.0,1.0,[2.8961400985717773]
또 샤인 머스켓에 대한 예찬으로 많은 이야기를 나눴습니다,맛있는 샤인 머스켓과 사진을 한 장 남겼습니다 ㅎㅎㅎ,1.2,0.0,[1.1726405620574951]
ㅋㅋ 저 표정 왜저러죠 ㅋ.ㅋ ㅋㅋ,맞아요 ㅋ.ㅋ ㅋㅋㅋ,0.0,0.0,[0.08104518800973892]
솔직히 이건 아니라고 본다....,솔직히 이건 속편이 아니라 지맘대로 만든 영화네..,1.2,0.0,[1.3239277601242065]
국제선 계류장 항공기소음 및 항공기 매연부터 개선시켜 주십시요,",김포공항 국제선 계류장 항공기소음 및 항공기 매연부터 개선시켜 주십시요",3.8,1.0,[3.7870635986328125]
[긴급필독] 제천사고 피해자들에게 8억원 이상 보상금 지급~,[긴급 필독 청원] 제천 사고 희생자들 보상금 8억이상 지급하라~,3.4,1.0,[3.8073434829711914]
우와. 축하드려요~~,와 ~ 감사합니다. ~!,0.0,0.0,[0.047569744288921356]
교통사고는 더 이상 자신의 일이 아닙니다.,"교통사고, 더이상 그들만의 일이 아닙니다.",1.2,0.0,[1.08536696434021]
합성 감사드립니다 ㅋㅋㅋ,두 분 넘나링 합성 잘하셨네요 ㅎㅎㅋㅋㅋ,0.8,0.0,[0.9132923483848572]
단 하나의 강력한 포스터.,강렬한 포스터 한장만으로도,2.8,1.0,[2.940669536590576]
7월8월 전기사용료누진세 없애주십시요.,7월8월만이라도 누진제 폐지해주세요,4.0,1.0,[4.167799472808838]
일자리안정자금 미처리,청년 일자리 안정자금,1.2,0.0,[1.1018165349960327]
청년내일채움공제 2017년 12월 입사자,청년내일배움공제 제도를 보완해주십시요,1.2,0.0,[1.2378427982330322]
그러나 통제될 수 있다면 애초에 사랑이 아니다.,그리고 모두가 이렇게 시간을 되돌릴 수 있다면 살인도 마다하지 않을것이다,0.0,0.0,[-0.02747015282511711]
평점이 너무 낮아서...,평점이 너무 낮아요,3.6,1.0,[4.022260665893555]
다음에 또 만나서 맛있는거 먹고 이야기 나눌 수 있기를~,다음번에는 우리도 만나서 맛있는거 먹으며 또 이야기 나누면 좋겠어요~,3.6,1.0,[3.750385284423828]
가격이 저렴해서 가성비가 좋습니다.,가격도 저렴한 편이라 가성비도 좋네요.,4.2,1.0,[4.510473728179932]
가상화폐 규제 반대합니다.,가상화폐 규제 지지합니다,1.0,0.0,[0.8176400065422058]
여성도 대한민국 국민입니다.,자영업자도 국민입니다.,0.6,0.0,[0.4897359311580658]
서울 한복판에서 국고로 해커를 양산하는 국내 보안기관 졸업생들의 실태를 조사하고 졸업생 전원을 조사하라고 경찰에 지시해달라.,서울 한복판에서 국비 보조로 해커를 양산해내는 국내 보안학원 졸업생 실태 조사와 졸업생 전수조사를 경찰에 지시하여 주세요,4.5,1.0,[4.509440898895264]
"가짜 간첩 피해자에 대한 배상과 당시 고문에 가담한 가해자(법조인, 정치인 등)에 대한 법적 대응을 요구합니다!!","가짜간첩 피해자들에 대한 보상과 당시 고문에 관련했던 가해자(법조인, 정치인 등)들 법적 조치를 요구합니다!!",4.6,1.0,[4.5137152671813965]
그래도 후반부에 몰입감이 장난아님..,그래도 후반 몰입도가 장난아니네요..,4.0,1.0,[4.220329761505127]
튀기거나 속을 채워서 찜처럼 먹습니다.,튀겨서 먹거나 속을 채워서 찜 처럼 해먹기도 해요.,4.2,1.0,[4.259781837463379]
KT 경력증명서 발급에대하여...,북일 회담에 관하여...,0.0,0.0,[-0.07285860180854797]
이 뻔하고 끔직한 공포 영화 공식이 더 소름끼쳐.,음울하고 무섭고.. 볼만한 공포영화,1.0,0.0,[0.8474482297897339]
"소재는 좋았지만 스토리가 너무 실망스러웠고 감독님의 연출이 한없이 서투르고 모든 컷이 자신만의 방식이 없었고, 감독의 자질을 갖추지 못한 듯 보이는 것들이 너무 많았다. .","소재는 좋았으나 스토리는 많이 아쉽고 감독 연출은 한없이 어설프고 컷컷마다 본인의 메소드 없이, 본 건 많아서 어설프게 배우들 연기 디렉션한거 보면 감독의 자질이 없어 보인다.",3.6,1.0,[3.7466349601745605]
핸드볼에 대한 전면 지원을 확장하십시오.,핸드볼 지원 전면 확대 바랍니다.,4.4,1.0,[4.544175624847412]
청소년보호법 폐지 요청합니다,청소년보호법 폐지부탁합니다,4.2,1.0,[4.631245136260986]
생리대 가격을 낮춰주세요,예대 금리 차이 제한,0.0,0.0,[0.020544670522212982]
남북한 통일 표준시 통일을 서울표준시로 하는것을 다시 고려해 주세요,천안함 사건을 외국의 저명한 전문가를 불러 다시조시 해주세요,0.0,0.0,[0.03598733991384506]
청소년 보호법 폐지 청원 해주세요.,청소년 보호법 제발 폐지 시켜주세요,3.6,1.0,[3.851280450820923]
시간이 필요합니다..,본인의 의지가 가장 중요하다.,0.0,0.0,[0.08947420865297318]
아파트에서 자동차가 자유롭게 다닐 수 있는 일반도로를 건설하고 있습니다.,아파트에 차가 마음대로 다니는 일반도로를 시공하고 있습니다.,4.4,1.0,[4.626465797424316]
리모콘을 껐다가 켜십시오!,리모션 껐다 켜기!,3.8,1.0,[4.133970260620117]
초밥이 배달온줄알았어요..,많이 피곤해 보였어요..,0.0,0.0,[-0.014062813483178616]
처음으로 로그인해서 댓글을 작성하게 되어서 리뷰를 작성하게 되었습니다.,댓글 쓰려고 첨으로 로긴해서 리뷰씁니다.,3.4,1.0,[3.6387038230895996]
천천히 알려주세용~,요런 건의는 계속 해주세용~,0.0,0.0,[-0.04557976871728897]
미집행 사형수 형집행 해주세요,사형수 사형속히집행,3.8,1.0,[3.9456028938293457]
광주폭행 엄벌을 요구합니다,광주폭행은 살인죄 입니다,2.6,1.0,[2.6216020584106445]
마지막에 열라 웃겼음...ㅋㅋ,마지막에 어이없게 퍼즐이 맞춰진 느낌..,0.4,0.0,[0.1570277065038681]
인공지능 발달이 무섭다!!!,"인공지능계발,무서워요!!!",4.2,1.0,[4.630377292633057]
극한 상황에서 살아남는 영화를 좋아하는 사람들에게 추천합니다.,극한 상황에서 생존하는 영화 좋아하시는분들께 추천합니다.,4.4,1.0,[4.770158767700195]
진짜최고 시리즈 중에 가장 재밌어요,진짜 최고로 재밌어요,3.4,1.0,[3.5189428329467773]
이명박 출국금지 시켜주세요,이대 폐쇄 시켜주세요,0.0,0.0,[0.01055582333356142]
서울집값 한방에 해결됩니다,앞으로도 서울집값 폭동,1.2,0.0,[1.0553306341171265]
김현중 너무 폼만잡고 연기가...!,정운택 연기력이...,0.6,0.0,[0.5015521049499512]
정말 영화의 속 내용을 떠나 현실과도 비유를 해 볼만한 부분이 몇몇 있었네요.,정말 영화 제목을 그대로 표현한 결말이더군요.,0.6,0.0,[0.7677121758460999]
대한민국이 핵을 보유해야 하는 이유는 한반도/민족의 안전을 위해서입니다.,대한민국이 핵을 보유해야하는 이유는 한반도/한민족의 안전을 위해서입니다.,5.0,1.0,[5.060160160064697]
42세 신혼부부,42세의신혼부부입니다,3.8,1.0,[4.326813697814941]
존경하는 대통령님 독도의 날을 국경일로 지정해 주십시오,국군의 날을 광복군 창건일로 바꿔주십시오,0.4,0.0,[0.21176256239414215]
한국은행 총재는 집에서 부동산을 합니까?,한국은행장은 집에서 부동산 합니까,4.2,1.0,[4.680291652679443]
진짜 죽으란 법은 없군...,완전범죄가 참 쉽네...,0.0,0.0,[-0.039483826607465744]
"살인, 성폭력 등 타인의 인권을 침해하는 행위에 대한 처벌을 연령에 관계없이 높여주세요.","살인 , 성폭력 등 타인의 인권을 침해하는 일에 처벌을 나이 상관없이 높혀주세요 .",4.6,1.0,[4.738292694091797]
이국종교수를 도와 주세요,이국종교수를도와주세요,5.0,1.0,[5.288210391998291]
나경원 평창 올림픽위원 파면 하시오,나경원 평창올림픽위원자격박탈,3.4,1.0,[3.7107603549957275]
라부레타'라고 쓰는 게 좋지 않을까요?,라부 레타'로 표기하는게 낫지 않을까?,3.8,1.0,[4.14573335647583]
마스크를 벗는 장면에서 코끝이 왜 주름이 잡힐까?,마스크 벗는 장면에서 왜 코끝이 찡한지..,2.6,1.0,[2.522031545639038]
장르는 공포인데 영화 내내 막 욱겼음 ㅋ,공포영화인데 공포는 없습니다,2.0,0.0,[2.2986433506011963]
나는 이 장르를 좋아하지 않았다.,이런 장르 불호였는데.,3.2,1.0,[3.6347341537475586]
채용비리 의혹 국정조사,채용비리 고발 제도,2.5,1.0,[2.9960877895355225]
와.. 제대로 내 몸을 볼 수 있을 것 같아요.. 번개라고 불러주세요!!,와...진짜 몸보신 제대로 될것 같은데.. 번개 한번 불러주세요!!,0.4,0.0,[0.3016323447227478]
보기 전에는 재미있을 거라고 생각했는데 그게 아니었어요.,보기전에는뭔가시시할거같았지만 그렇지않았다,0.6,0.0,[0.5972095727920532]
영화 재미있게 봤어요!,아 맛있게 생겼어.,0.0,0.0,[0.20707130432128906]
"누진제,국민연금,특활비 폐지해 주세요","전기세 낮춰주시고, 누진제 없애주세요",2.0,0.0,[1.9588046073913574]
진짜 재밌고 좋았던 영화.,진짜 좋았다. 연기도연출도.,2.2,0.0,[2.5739455223083496]
에이즈 치료비 전액 지원 철회해 주세요.,에이즈 치료 지원을 중단해주세요.,3.8,1.0,[4.147327899932861]
전 세계 사람들이 이 영화를 봤으면 좋겠다,이런영화 자주 나왔으면 좋겠습니다,1.2,0.0,[1.294194221496582]
초반 대량자살까지는 좋았다.,광우병좀비들의 폭동만 확실히 제압하셨으면.,0.0,0.0,[0.06473568081855774]
치매 장기요양등급 복지용구에 기저귀 품목을 포함시켜주세요.,노인 장기요양보험 보장성확대를 부탁드립니다.,1.2,0.0,[1.0242974758148193]
재능없는 감독이란 전혀 듣지 않는 마취약과 같다.,매력은 쥐똥만큼도 보이지 않는다.,0.0,0.0,[0.045080944895744324]
Pack을 만들지만 다른 기술군의 Pack이라 서로 다른 뷰를 공유하면서 이야기하는 시간이었던 것 같아요.,분야는 다르지만 여러가지 인사이트를 주는 인터뷰인것 같습니다.,0.0,0.0,[0.198472797870636]
와... 정말 한번 보세요.,음....이게 다는 아니죠?,0.0,0.0,[-0.010516821406781673]
그럼 마스터클래스에서 뵙겠습니다! 헤헤,그 때는 마스터클래스에서 뵙겠습니다! ㅎㅎ,3.8,1.0,[3.968336582183838]
정의를 똑바로 알고 말하세요.,법을 제대로 집행하시오.,0.0,0.0,[-0.032298214733600616]
음주 운전에 적발되면~~~~~~~~~~~~운전 전과자가 됩니다~~~~~~~~~~~~~~~~~~~~~~,쥐를 잡자~~~~~,0.0,0.0,[-0.009976196102797985]
얼마전에 사무실에서 뵈었다고 생각했던게 벌써 작년 연말이더라구요.,시리즈A 덱 스토리 조로 뵈었던게 벌써 반년전이네요!!,1.0,0.0,[1.092690348625183]
이명박출국금지청원합니다,MB출국금지 청원합니다,4.5,1.0,[5.175245761871338]
다단계 조치를 취하십시오.,다단계 조치 취해주세요.,4.2,1.0,[4.536403179168701]
아.. VR이 필요없는 간단한 회의참가.,오.. 단순 회의 참가는 VR이 없어도 되네요.,3.8,1.0,[3.8992457389831543]
업무 관련 이야기를 나누다가 디지털 노마드의 삶에 대해서도 이야기했는데요.,전문연 관련 업무로 DM 나누다가 얼굴 보고 이야기하는거 처음이었네요 ㅎㅎ,0.4,0.0,[0.3641602098941803]
러시아 월드컵 축구 선수들에게 병역 면제를,대한민국 국가대표에게 병역 면제를,2.2,0.0,[2.6104190349578857]
소비자가 배송료를 내지 못하도록 법을 만들어주세요.,소비자 배달료 부담 금지법만들어주세요,4.2,1.0,[4.778720855712891]
너무 기대가 컸던걸까..,답답하기만 하던데 기대가 컸나보다,2.8,1.0,[3.202575445175171]
맛있는 라떼를 먹으면서 AI전문가가되는 길에 대한 담소를 나누었습니다.,"상수에 있는 제로비건이라는 팝업 식당에서 만나서 아주 맛있는 새송이 강정을 먹으며 팀의 방향성에 대한 이야기를 열심히 나눴는데요,",0.4,0.0,[0.40468841791152954]
사진을 올리는 걸 깜빡했네요. 다음에 nis에 대한 이야기를 더 많이 들을 수 있기를 바라요! 헤헤,사진 남기는 걸 깜박했는데 다음에 nis 얘기 더 들을 수 있으면 좋겠네요! ㅎㅎ,3.6,1.0,[3.9982755184173584]
장비만 있으면 사무실입니다.,장비만 있으면 오피스죠 ㅋㅋ,4.2,1.0,[4.403230667114258]
국민들 제발 부탁드립니다. 동의좀 사람이 먼저다.,동의좀해주세요 부탁드립니다.,3.2,1.0,[3.396591901779175]
"주인공의 실화를 보는 것과 같은 내용과 연출, 처음에는 느슨하지만 가속하는 몰입감, 인생의 굴곡을 보여준다.",". 실제 주인공의 일대기를 보는 것과 같은 내용과 연출, 처음에 루즈하지만 가속이 붙는 몰입도와 인생의 굴곡을 잘보여준다.",4.2,1.0,[4.309258937835693]
저도 영화광인데~1편도 별로였지만~2편예고편만보고 봤는데,전편부터 쭉 봤는데 저는 스토리 맘에 들어요~,0.4,0.0,[0.5479727387428284]
클럽 선배님들의 힘이라고 생각해요. 헤헤,동아리 선배들의 힘이었나봅니다. ㅎㅎ,3.0,1.0,[3.6075258255004883]
사랑을 잊지 못하는 사람들에겐 추억과도 같은 영화..,진정한자유는 관심도 파괴도 사랑도 아닌 망각임을..,0.0,0.0,[0.05505288392305374]
