sentence_1,sentence_2,label,binary-label,target
이야기하다보니 시간가는 줄 모르고 1시간이나 웃고 떠들 수 있는 시간이라서 즐거웠습니다.,시간가는 줄도 모르고 계속 얘기하다보니 벌써 1시간이나 얘기했네요!,3.0,1.0,3.2480204105377197
국가를 전복시킬려고 한 이 사건이죠.,대한민국을 부정한 사건입니다.,1.2,0.0,0.9251834750175476
구글 지도 반출을 허가해주세요,국내 지도반출을 허용해야 합니다.,2.0,0.0,2.0180413722991943
허술한 트랩 완전 실망.,가난한 함정에 완전히 실망했습니다.,2.4,0.0,2.6452953815460205
갑질을금지시켜주세요,GS건설 갑질을 엄벌해주세요.,1.0,0.0,0.7221679091453552
혹평하신분들은 로맨틱코메디를 얼마나 심오하게 보시는분들인지는 모르겠지만 개인적으로는 가볍게 기분좋게 보기 좋은 영화라고 생각합니다..,로맨틱코미디를 비판하는 사람들이 얼마나 심한지는 모르겠지만 개인적으로는 가볍게 보기 좋은 영화라고 생각한다.,3.0,1.0,3.358734130859375
원본이 영어면 더빙 안봣다ㅡㅡ,원본이 영어인 경우 더빙하지 마십시오.,1.4,0.0,1.3539776802062988
평점이 좋은 이유를 모르겠다..,왜 평점들이 이렇게 낮은지 모르겠네요..,1.0,0.0,0.756037175655365
잠깐 봤는데. 재밌네요_,나는 당신을 잠시 동안 보았다. 재밌어요_,2.4,0.0,2.706373929977417
중국의 원자력발전소를 폐지해 주세요,원자력발전소를 줄이고 안전대책을 마련해주세요,1.2,0.0,1.0145429372787476
의식의 흐름으로 유튭에 갑자기 오리 검색해봤다가 넘 귀여운 영상이 있길래 공유,ㅋㅋ유튭에 뜬 영상이라도.. ㅋㅋㅋ,1.2,0.0,1.2788336277008057
어설프게 하시면 역풍 맞습니다.,어지럽게 하면 뒤로 넘어갑니다.,1.2,0.0,1.0321730375289917
한반도기 공동입장 절대 반대,"한반도기, 단일팀 결사 반대합니다.",2.6,1.0,3.068654775619507
유리문 너무 좋은데요.,너무 좋지 않았나요!,1.8,0.0,2.000671625137329
건강!건강! 건강!,건강 조심하세요 !!!,1.6,0.0,1.6348627805709839
<PERSON> 님 정말 팬이에요,<PERSON>은 진정한 팬입니다.,2.8,1.0,3.1469666957855225
부동산 실거래가 문제,부동산 실거래가 공개웹사이트개설,1.2,0.0,1.1297181844711304
문재인 정권의 기간...,문재인 정부 문제점들....역대 최악...,1.0,0.0,0.9596911668777466
초계국수... 요즘 날씨에 딱인데요..?,우와! 운봉원정대라니~!!요즘 같은 날씨에 딱이네요,1.4,0.0,1.210845708847046
그만큼 재미있는 드라마.,그만큼 정말 재밌고 알찬 내용의 영화였다,2.8,1.0,2.9349074363708496
연휴 맞이 와인 사실 분들 FYI 모두 해피 연휴입니다!!!,휴일을 위한 와인 참고로 모두 즐거운 휴일 보내세요!!!,1.8,0.0,1.7393639087677002
질 좋은 일자리 창출,축산 분야 관련 일자리 창출,1.8,0.0,1.482285499572754
정형식판사는 들으셔요,정형식 판사를 파면시켜주십시요,1.2,0.0,1.0227079391479492
55세 국민연금지급이 정답입니다,국민연금 수급시기를 60세로 해주세요,1.2,0.0,1.1556082963943481
어설픈 스릴러는 관객을 짜증나게 한다.,스릴러로서는 별로다.,2.4,0.0,2.4236538410186768
중증외상센터를 늘리고 의료비 지원 확대 요청합니다,중증외상센터 신청 및 의료비 지원,3.0,1.0,3.280724287033081
저도 더 조사해보겠습니다,네 같이 더 조사해보아요,2.8,1.0,2.926156997680664
소재는 신선한데 연출의 일관성이 없이 산만하다.,또한 뜬금없는 장면은 연출의 기본을 모르는 감독이라는걸 알려주고.,1.2,0.0,1.1074223518371582
지금 가면 되나요? ㅋㅋ,"저도 가면 되나요 ㅎ,ㅎ",2.8,1.0,2.9287660121917725
여성 징병제 의무화,여성 징병제가 뭔가요?,1.5,0.0,1.3619948625564575
컴퓨터 전기세가 아깝다!,tv 전기세가 아깝다 ㅉㅉㅉ,2.6,1.0,2.6539156436920166
억울한 사연입니다.,너무해서.사연을.올림니다,1.4,0.0,1.3036539554595947
임대주택등록제 폐지,임대사업등록제 폐지안,1.2,0.0,1.0248236656188965
임산부석에 앉는 임산부 아닌 사람들 제지하거나 처벌 할 수있는 법안이 반드시 필요합니다,임신하지 않은 여성이 산부인과에 앉는 것을 막거나 처벌하기 위해서는 입법이 필수적입니다.,2.4,0.0,2.9422707557678223
내용은 전혀 머릿속에 안들어왔다,아무 내용이 없다.,1.8,0.0,1.7182356119155884
각본도 뒤죽박죽 그들은 알지만 우리는 모르는 일만...,이거는 무슨 스토리가 전부 뒤죽박죽 이것저것 쓸때 없믄것 다 붙임...,1.8,0.0,1.9991270303726196
폐지부탁드리겠습니다.,청소년보호법 폐지부탁드립니다.,1.2,0.0,1.0840955972671509
앗 그리고 리크루팅 관련해서 많이 여쭤봤는데 이번 뿐만 아니라 항상 정제되지 않은 질문에도 잘 말씀해주셔서 감사합니다! ㅋㅋㅋ,"쿠버네티스에 대해서도 많이 여쭤보고 분산 시스템, 면접 등등 여러 분야의 질문 잘 답해주셔서 감사합니다~!!",1.0,0.0,0.7915226817131042
제가 갑자기 신이 나서 업무 이야기를 막 던지다가 이런저런 이야기를 돌고 돌아 운동 이야기로 왔는데 말이죠..!,갑자기 흥이 나서 일 이야기를 하다가 다시 스포츠 이야기를 하러 왔어요..!,3.0,1.0,3.81005597114563
간만에 본 형편 없는 영화,간만에 재밌게 본 영화,1.2,0.0,0.8942885994911194
변호사 알자리 연 1만명 수준으로 늘려야 합니다.,연 1만명 규모로 방송대 로스쿨 설치를 청원합니다.,1.4,0.0,1.4674862623214722
편안한 밤 보내세요~,편안한 주말 보내세요~,2.0,0.0,1.8445757627487183
전좌석 안전벨트 과태료 부과대상,전좌석안전벨트 착용 분명 문제있다.,1.2,0.0,1.1458395719528198
우리 회사 여러분 앞으로 잘 부탁드립니다!,안녕하세요 우리 회사 여러분~!,1.8,0.0,1.9598411321640015
소소한 즐거움이 있는 이야기,소소한 재미로 매력 있는 영화!,3.0,1.0,3.2801923751831055
공주중학교 휴교를 원합니다,8월23일 전국학교에 휴교령을 부탁드립니다,1.4,0.0,1.5276238918304443
한아이의엄마로서 글올립니다,국민의 한사람으로써 짧게 글 올립니다,1.4,0.0,1.5903362035751343
너무 좋은 책으로 추천 받아 읽기 시작합니다.,추천받고 선물받은책 열심히 읽어 보겠습니다.,2.4,0.0,2.8219187259674072
평점이 꽤 좋네..,평점이 왜케 낮지..,1.2,0.0,0.9472106695175171
국민청원 폐쇄 요청,청원시스템 개선 요청,1.2,0.0,1.2231831550598145
집값을 되돌려주세요..,집값을 안정시켜 주세요 !!!,2.6,1.0,2.288200616836548
미세먼지 줄이는방법,미세먼지 및황사 제거 방법,2.0,0.0,2.175766944885254
문제많은 상가임대차법,상가임대차법 임대인 횡포,2.0,0.0,2.0071604251861572
아니 당근이 진짜 당근일줄은ㅋㅋ,아뇨 당근이 진짜 당근은 아닌 것 같아요 ㅎㅎ,1.2,0.0,0.9487928748130798
새만금에 태양광을 왜 설치하냐?,새만금 태양광 발전소 공청회 열어라~!!!!,1.2,0.0,1.050700306892395
(할말하않..ㅎㅎ),(할말이 없네요..하하),3.0,1.0,3.462801456451416
자동차 전용도로 오토바이 진입문제,자동차 전용도로앞에서 유턴도 안되네요,1.0,0.0,0.7700396776199341
손발 오그라드는 어색함은 둘째치고 연기들이 왜이렇게 작위적인지...,"가볍게 웃고 넘어갈 섹시 코미디를 보여주려 하지만, 손발이 오글거릴 정도로 지루하고 어색한 장면들만 넘쳐난다.",2.6,1.0,2.8538057804107666
티비에서 하는거 봤는데도 혹시나 혹시나하며 끝까지 본 시간이 아깝다는 생각이 들었다 ㅋㅋ,영화보면서 처음으로 내 시간과 영화표가 아깝다는 생각이 들었다,2.6,1.0,2.911972761154175
뷰어보다는 파일로 따로 제공드리는 게 더 좋은 방법인가보네요.,파일로 저장하여 제공드리는 방식으로 진행하겠습니다!,2.6,1.0,2.7340590953826904
딱 초동안만 재밌더군 - 자동차질주와 총질뿐,ㅋㅋㅋ 자동차경주 빨간차쩔어주네,1.6,0.0,1.814202070236206
5만원 권을 없애주세요.,10만원 수표를 없애 주세요.,1.0,0.0,0.6977869868278503
왜평점이높은지모르겠다,왜이렇게 평점이낮은지 모르겠네요,1.0,0.0,0.791760265827179
사회복무요원의 억울함,사회복무요원에 관해서,1.2,0.0,1.1143847703933716
나도 영화나 만들어볼까 싶은 생각이 든다,영화도 만들까 생각 중이에요.,2.8,1.0,3.065035104751587
액션만 보더라도 평균 한참 아래다.,액션만 너무 치우친듯,1.4,0.0,1.2399685382843018
상현 오피스에서 보면 밥 먹어요,상현 오피스에서 뵐 수 있으면 좋겠어요!,1.8,0.0,1.8675583600997925
오랜만에 음악 추천 서울 지하철 오랜만에 타면서.. 이 노래와 함께 내적댄스 중입니다,고게 떠오르는 음악.. 내적 댄스 폭발..,1.8,0.0,1.9567748308181763
All About 기타노 다케시,과연 믿고 보는 기타노 다케시,1.8,0.0,1.7060753107070923
용을 구현한 CG만 훌륭했을 뿐 별다른 감흥은 없다,"착한 영화, 그러나 감흥은 없는 영화",2.8,1.0,3.114800214767456
인천 인수초등학교 리모델링 현장공사하고 인금을 받지못하였습니다...,인천인수초등학교 리모델링 부지 안받아…,2.0,0.0,2.1923270225524902
김보름선수와 박지우선수 백철기감독의 자격박탈과 빙산연맹의 해체를 청원합니다.,"김보름, 박지우 선수의 자격박탈과 적폐 빙상연맹의 엄중 처벌을 청원합니다",3.0,1.0,3.0544188022613525
다자녀 3명이상만 대학등록금 지원 졸속행정,국가장학금 다자녀(3명) 소득구간 제한 완화 및 폐지,1.4,0.0,1.194872498512268
손흥민 조현우 국방문제,손흥민 선수 군면제청윈,1.8,0.0,1.8636330366134644
푸하하하~ 코미디라는 장르에 아주 충실하군..,장르 코미디 아닌건 확실하다..,1.0,0.0,0.7420895099639893
버그없이 잘 매칭된듯 합니다.,버그 없이 잘 되는 것 같습니다.,2.8,1.0,2.8718314170837402
<PERSON> 님과 아주 오랜만에 이야기 나눌 수 있었습니다!,<PERSON> 과 연휴 끝 아침 인사를 나눴습니다~,1.2,0.0,1.1294735670089722
젊은 시절의 우리들의 일상사 자화상들...공감 백배...ㅋㅋ,창조와 모방의 경계에서 방황하던 우리들의 슬픈 자화상...,1.8,0.0,1.8311176300048828
미세먼지 대책 촉구,미세먼지 대책 아이디어,2.6,1.0,2.792588949203491
장애인 주차장 문재,장애인 주차 구역 정비,1.8,0.0,1.9264169931411743
재이없다재이없다재이없다재이없다재이없다재이없다,재미없다재미없어ㅉㅉ,3.0,1.0,3.1464622020721436
사랑과 인생에 대해 많은 생각을 할 수 있는 좋은 영화,우리것에 대해 이해할 수 있는 좋은 영화였습니다.,1.6,0.0,1.6709284782409668
보다가 돌아버리는줄 알았다...,지루해서 죽는줄 알았음.......,1.6,0.0,1.7790671586990356
중학교 다닐때 보고 진자 올만에 보네요ㅎ,어렸을때 재미있게 봤다..,1.0,0.0,1.2668662071228027
토미 리 존스! 당신의 경력과 명예를 생각해!,토미 리 존스의 연륜과 미소에 점만.,2.0,0.0,2.1343295574188232
전기료 누진제에대산,전기세 누진제 개선 청원,2.0,0.0,1.9866713285446167
보육료 인상및 반별 인건비 지원,어린이집 반별 인건비를 지원해 주세요,2.8,1.0,2.9572675228118896
이런 작품은 코믹으로 보아야지 진지하게 보았다가는,그나마의 감동도 코믹으로 사라짐,1.8,0.0,2.0808534622192383
저희 둘다 국내로도 워케이션을 많이 다녀오고 싶다는 욕망? 이 있는데요ㅋㅋ,우리 둘 다 한국의 많은 곳을 방문하고 싶은 욕망? 나 이거 있다ㅋㅋㅋ,2.8,1.0,3.217071533203125
오래전 본 영화인데 틈틈이 생각나는 영화,"아주 오래전에 본 영화 인데, 지금 기억으로는 재미없던 기억이....",1.8,0.0,1.7799229621887207
액션을 정말 이렇게 맛깔나게 표현할수가..!!!,호주를 질주하듯 토니자의액션은 정말 시원시원했다 최고다!!!,1.4,0.0,1.5811114311218262
아 잠을 잘걸 존나 시간아깝네 이시간에... 하...,아나.. 시간아깝네... 진짜..,2.6,1.0,2.784013032913208
빙상연맹 물갈이 할때가 됐습니다.,빙상연맹의 사과와 해체를 청원합니다.,2.2,0.0,2.3975398540496826
한국 영화의 발전을 기원합니다.,한국영화의 힘이다 이것이야 말로..,1.0,0.0,0.7030826210975647
짱!!! 멋있네요. 카리스마 쩔음,루카스최고..진짜멋있다,1.6,0.0,1.3972779512405396
정말 오래된 영화 ㅎ,정말 보고싶은 영화!,1.2,0.0,1.273810625076294
경남제약에 관심 좀 가져 주세요.,경남제약에 다시 한번 기회를 주십시요..,2.0,0.0,2.0641396045684814
기초생활수급자 관련,기초생활수급자 근로,1.4,0.0,1.2933366298675537
여러모로 많은행각을 하게하는 영화.,많은생각을 하게하는 영화입니다!,2.8,1.0,2.730365037918091
대통령님 정말 고맙고 감사 드립니다..,문재인 대통령님!! 생신 축하 드립니다.,1.0,0.0,0.9548935294151306
문재인정부는 재벌을 근본적으로 개혁하라!,문재인정부는 교육을 혁명적으로 개혁하라!,1.2,0.0,1.1354867219924927
세타2 엔진 청원 링크있음,세타2 엔진 동의 부탁드립니다 제발...링크있음,2.8,1.0,3.100074529647827
오 !! 그렇다니 너무 다행입니다.,다행이시라니 휴. 여진도 조심하세요.,2.2,0.0,2.2278597354888916
문재인 대통령님 삼성바이오로직스를 반드시 상장폐지 시켜야 할 이유 입니다.,"문재인 대통령님 삼성, 삼성바이오 분식회계 등 법적사회적 책임 다해야하며,삼성에서 이재용 일가가 떠나야 하는 이유이며,삼성바이오로직스를 반드시 상장폐지 시켜야 할 이유 입니다.",2.8,1.0,3.068826198577881
혹시나하는 생각으로 보지마세요.,진짜아님 보지마세요~,2.6,1.0,2.579885721206665
대체 줄거리도 그림도.. 너무 지루해요.. ㅠㅠ,약간의 지루했지만 피아노소리도 너무 좋구요..,1.0,0.0,1.0606470108032227
최고의코미디영화~!!!,최고의 드라마~~!!,1.8,0.0,1.6653711795806885
공공기관 비정규직의 설움,공공기관의 정규직화의 바램,1.0,0.0,0.9666975140571594
변동성이 엄청나죠. ㅋㅋ,장수촌 진짜 엄청나죠...,1.2,0.0,1.1652551889419556
독특한 매력이 있다.,주인공만의 독특한 매력도 있구여 ㅋ,3.0,1.0,3.0766828060150146
한국 공포영화 희대의 명작이다.,너무나도 유명한 고전명작이다.,1.4,0.0,1.4461145401000977
정말 집중해서 재미있게 본 영화!,오랜만에 정말 감동깊게 본 영화예요~ 정말 강추!!,2.0,0.0,2.096123218536377
이명희 석방 반대 청원,대한항공 이명희 사건 구속 수사,1.0,0.0,1.025145411491394
제주시와 대정 중간인 환상의 위치 한림에서 모이는것도 좋고 ㅋㅋ 아니면 평화로가 잘 연결되어 있는 어디쯤에서 만나는것도 좋습니다.,"제주시와 대정의 중간 지점, 환상적인 위치 한림에서 만나서 반가워요.",2.2,0.0,2.2388663291931152
절대 '테이큰'을 능가하진 않는다....,테이큰이란 말에 속았음...,1.4,0.0,1.5209540128707886
여름방학때 이거보면서 즐거웠는데 ㅎ,어릴적 이거 보면서 참 즐거워했다,3.0,1.0,3.1512062549591064
등 평점또한 놓칠수없었다.,후..평점 진짜 심했다..,1.0,0.0,0.6974248886108398
회사 얘기 DKT 얘기 인생 얘기 등 많은 이야기를 나눴습니다 ㅎㅎㅎ,"어쩌다 보니 DKT와 대학원, 연구 활동처럼 공부 이야기를 나누게 되었는데요",2.4,0.0,2.761683225631714
