sentence_1,sentence_2,label,binary-label,target
"바다를 배경으로 다양한 이야기를 나누며 걷고, 걷고, 걷고…",바다 배경으로 이런저런 이야기를 나누면서 걷다가 걷다가 걷다가… 제주 시내 한복판인 노형동에 있는 식당까지 걷는 강행군을 이어갔습니다.,2.2,0.0,2.3691978454589844
연인이랑 보기 좋은 영화에요!!강추!!,미스터 백 강추!!다들 연기잘하시고 재밌어용!,1.2,0.0,1.3059589862823486
외롭고 싸하다. 그리고 아름답다,다필요없고 그냥 아름답다,2.6,1.0,2.65462589263916
어제 우리 회사 CE팀으로 합류한 <PERSON> 님을 소개합니다!,오늘부터 함께하게 되신 <PERSON> 님을 소개합니다!!!,3.0,1.0,3.25852108001709
청소년법 폐기 법안개정 청원합니다.,청소년법 개정 촉구합니다.,1.6,0.0,1.2742257118225098
동성애 퀴어축제 반대,동성애 동성혼 반대,2.4,0.0,2.3932363986968994
비리 사립유치원 세무조사바랍니다,비리 유치원 뒤에 비리 원장,2.4,0.0,2.783099889755249
"장하성, 김동연 투톱 경질을 강력하게 바랍니다..",김동연장관.장하성정책실장..연임하게해주세요,1.5,0.0,1.5352230072021484
(잊고 있었는데 지금 생각해보면...),(까먹고 있다가 이제 생각이 나서..),2.4,0.0,2.7305312156677246
정말 이 영화를 본 사람들이 피해자들이다,이 영화를 본 사람들은 알 점!,1.8,0.0,2.0065982341766357
영화 소녀괴담 잘봤습니다.,좋은 영화 잘봤습니다,2.0,0.0,2.2588698863983154
사용자 위치를 입력하면 모두에게 가까운 장소를 찾아주는 웹앱입니다!,각자 주소를 입력하면 중간 위치를 찾아주는 사이트입니다,1.8,0.0,1.9791431427001953
여성의 외로움과 고달픔을 따뜻하게 위로하는 영화.,외로움과 고독함의 판타지적 로맨스..,1.5,0.0,1.4511089324951172
한줄로 마무리 할수 없는 영화,눈물로 마무리 짓게 되는 영화,1.2,0.0,1.2344920635223389
마지막 결말이 아쉬웟지만...,스토리도 좋았지만 결말이 안타깝네요.,2.8,1.0,3.2747998237609863
오늘 하루도 화이팅입니다!!,이번 주말 강의 수강 화이팅입니다!!,1.2,0.0,1.2109503746032715
정말 재밌고 감동적인 영화였어요^^~ 강추!,너무너무 재밌고 단란했던 영화^^,2.6,1.0,2.6630971431732178
잠시 뉴욕기분ㅋㅋ 너무 반갑고 즐겁고 맛있었어요!!,함께 하게되어 너무 반갑고 환영합니다~~!!,1.8,0.0,1.877878189086914
합법시위로인한 소음공해에대한 아무관련없는 아파트입주민들이왜 피해를보아야합니까..,시위로 인한 소음공해 관련 피해방지법을 요구합니다,2.0,0.0,2.4320125579833984
시험기간도 화이팅입니다!!,남은 인턴 기간도 화이팅 입니다 !,1.2,0.0,1.133399248123169
이런 영화 또 안나오나?,편이 또 나오기를 바래보는 영화 언제 나올까?,1.8,0.0,2.216869831085205
배우들의 코믹연기를 잊을수 없구나,최고의 배우와 코믹적인 요소 기발함 다 갖췃다,1.8,0.0,1.937929391860962
춘희가 너무 귀여워요.^-^,꼬마가 너무 귀여운것같아요^^,2.0,0.0,2.1206393241882324
가상화폐 규제 및 폐쇄 반대 합니다!,가상화폐 폐지! 찬성 합니다,1.0,0.0,0.9421992897987366
오늘<PERSON>님과 즐거운 donut 회식을 했습니다!,어제 <PERSON> 님과 넘나 즐거운 시간이었습니다!,1.8,0.0,1.8989794254302979
텀블러 싸이트를 폐쇄해주세요,텀블러를 제발 멈춰주세요,2.2,0.0,2.538907766342163
강력범죄자 성범죄자 신상공개 및 무기징역,무기징역 또는 살인미수처벌,1.4,0.0,1.2509849071502686
로맨틱코미디의 여왕.,제가 좋아하는 로맨틱 코미디군여..,1.8,0.0,1.746741771697998
오랜만에 본 일본영화인데 참 좋더군요.,오랜만에 본 참 괜찮았던 영화다.,2.8,1.0,3.2314281463623047
정부는 가상화폐 정책 관련 직무상 비밀을 누설하는 공직자들과 기자들에 대한 직권 조사를 실시하라,법무부 장관 김상기가 가상화폐거래소 패지 추진 발언전 전국 8도 가상화폐를 급 처분하여 이익을 본 공무원들을 모두 색출하여 수익률 공개 실명공개하라,1.8,0.0,1.957578182220459
진심..재미없다..,카...은근 재미있네.,1.0,0.0,0.6728599667549133
"국민연금폐지 , 납부거부합시다.",국민연금폐지 촛불집회 동참합시다,1.2,0.0,0.9806768298149109
정신병원 이야기는 기본만 먹는데... 왜 이런 일이?,정신병원 이야기는 기본점을 먹고 들어가는 건데.. 이건 왜이러냐.,3.0,1.0,3.304182529449463
굉장히 위대한 영화,거의 완벽한 전기영화,1.4,0.0,1.6130489110946655
이국종교수 중증외상센터지원대책강구,외상센터 지원방안 강구해주세요,3.0,1.0,3.1996448040008545
내가 본 최고의 무협영화,내가본 최고의 시대드라마,2.0,0.0,2.078687906265259
늘어놓기만 하고 얘기가 전혀 없음....,스토리가 전혀 없음...,3.0,1.0,3.5100619792938232
리우 와 함께 즐거운 회식 시간 가졌습니다!!,회식 시간 가졌습니다.,2.8,1.0,2.8113105297088623
진한 여운이 남는 영화입니다.,감동과 여운이 짙게 남는 작품입니다.,3.0,1.0,3.3521969318389893
대박 저두 데려가주세요,헐 저번에 말해주셨던 곳!! 저저!! 데려가주셔요,2.8,1.0,3.246548891067505
"조장님, 안녕하세요.",조장님 덕분입니다 ㅋㅋ,1.0,0.0,0.9331329464912415
오늘 디자인팀 다방 너무 재밌었어요!!,오늘 디자인팀의 커피챗 넘 재밌게 끝냈습니다!!,2.4,0.0,2.455209970474243
다시 한 번 환영해요,다시 한 번 환영의 인사 부탁드려요!,2.2,0.0,2.0392673015594482
두 주인공의 연기만이 아니라 진짜 막다른 골목의 연속이다.,주연 배우 둘 연기 말고 진짜 막장의 막장의 연속이다,2.2,0.0,2.385181188583374
이런것도 가능할까요? ㅎㅎ,가능은 하지 않을까요? ㅋㅋ,2.0,0.0,2.192549228668213
모두들 환영해주세요~!,많이 환영해주세요!!,3.0,1.0,3.4338080883026123
어디서 마니 봤는데~ㅋㅎㅋㅎ,어디서 많이 뵌 분이 나옵니다 ㅎ (2016),3.0,1.0,3.261824369430542
행복하지만 지속적인 인상을 남깁니다.,행복하지만 긴 여운이 남는다,3.0,1.0,3.4337048530578613
빠른년생 법을 개선해주십시요,빠른년생 죄목없는 죄인,1.5,0.0,1.4980919361114502
연기 잘하는 걸로 알려진 조진웅씨의 절제된 연기도 좋았음!!,나오는 모두의 연기도 좋았고 소재도 좋았음.,2.0,0.0,2.197425603866577
아이고... 참...,처음부터 끝까지 참...,1.8,0.0,2.142451524734497
이번 가상화폐논란에 대한 청와대 입장.,[가상화폐]논란을 보는 30대의 심정,1.2,0.0,1.1330100297927856
마지막 사진 ㅋㅋㅋㅋ 90년대 아이돌 ㅋㅋㅋㅋ,마지막사진ㅋㅋㅋ 90년대 아이돌너낌ㅋㅋㅋ,3.0,1.0,2.9021108150482178
카페트 색이 이쁘네요.,카페트 색감이 예쁘네요 퍼렇게,3.0,1.0,3.258892297744751
워크플로 만드는 거 어렵지 않으니 직접해보셔도 되구요 ㅎㅎ,아하… 제가 직접 만든 워크플로우라 다른 사람은 복사가 불가능한가보네요,1.2,0.0,1.3996822834014893
"뭐, 이런 영화도 있고, 최고가 있으면 최악도 있습니다.",뭐 이런 영화도 있는거지 최고가 있으면 최하도 있듯이 혹여 이런류의 영화를 보고 싶다면 98년도 스폰이란 영화가 100배는 잼있을듯,2.2,0.0,2.692692518234253
암호화폐 철저히 규제해 주세요.,암호화폐 모든규제 풀어라,1.6,0.0,1.4200130701065063
소름 끼치는 리드 때문에 끝까지 볼 수 없습니다.,징그러운 주연 덕분에 끝까지 못 보다.,1.4,0.0,1.3934454917907715
가봐야 겠습니다!!,더 더워지기전에 가봐야겠어여!!,2.8,1.0,3.047196388244629
5인미만 사업장 근로자에게도 연차휴가를 주십시요,4인 이하 사업장 출산휴가 및 연차,1.6,0.0,1.7860474586486816
언제나 공감대 형성이 가장 즐거운 대화의 주제이니까요ㅎㅎ,상위리더를 포함한 구성원들의 공감대 형성,1.2,0.0,1.1942760944366455
내생의최고의드라마다...,내생의최고의멜로영화다.,1.8,0.0,1.6355512142181396
뭐지 이 어설픈 영화는??,뭐지 이 영화 이해가????,1.6,0.0,1.5790427923202515
이명박 전 대통령 출국 절대금지!,MB는 대통령 당선 원인 무효,1.0,0.0,1.0311448574066162
주말에 애용합니다 ㅎ,저는 평소에 이동수단으로 따릉이 애용합니다 ㅎㅎㅎ,1.2,0.0,1.2459145784378052
뭐 이딴 영화가 왜 점 넘는지....,참.. 이따위 영화가 만 돌파라니..,2.0,0.0,2.2183024883270264
최고의 영화였습니다.,정말 가족을 위한 영화였다.,1.4,0.0,1.4166145324707031
너무너무 고생하셨고 푹쉬세요 !!!!!!,몸 조리 잘하세요!!,1.0,0.0,1.3810820579528809
"식도락으로 시작하여 코딩, 구글애널리틱스 등 다양한 주제를 넘나들며 이야기 나눌 수 있었습니당..","게임 이야기부터, 일상 이야기, 유튜버 이야기까지 간만에 일 얘기가 아닌 이야기를 나눌 수 있어서 너무 좋았습니당!",1.4,0.0,1.624815583229065
우리 회사에 새로 합류하게 되어 너무너무 설렙니다!,다시 한 번 우리 회사에 합류하신 것을 환영하고 다른 분들도 뜨거운 환영 부탁드립니다!!,2.2,0.0,2.343520402908325
빚탕감 정책 찬성합니다 하지만..,부족한 빚탕감 정책에 관하여,1.8,0.0,1.886509656906128
공인중개사 시험문제 오류의 심각성 문제 해결,공인중개사 자격시험 제도개선 방안수립요청,1.0,0.0,0.860069215297699
교육부 장관을 경질 시키십시오,김현미_경질시켜 주세요,1.2,0.0,1.189181923866272
아 진짜 돈아깝네요.,아놔!이제 안봐시간아깝따,2.8,1.0,3.2066714763641357
보면 후회될 영화 레알!,절대 후회하지않을 영화;-),1.0,0.0,1.0987474918365479
문대통령님과 여당님들은 답변 부탁드립니다.,"대통령님, 김정숙여사님, 아래 사항들을 재검토해주세요.",2.0,0.0,2.5643203258514404
점수가 너무 낮은데..,더 낮은 점수는 없나요,1.0,0.0,0.932456374168396
"서울시장님... 좀, 생각을 하셔야합니다.",박원순 서울시장님께 묻고 싶습니다.,1.4,0.0,1.5686410665512085
토지공개념 확대 시행을 부탁드립니다.,토지공개념찬성합니다.,2.0,0.0,1.8621301651000977
완전 재미잇고 또 보고싶다,재밌고 또 신기하다,2.4,0.0,2.5929853916168213
저도 알라보 넘흐 좋아해요,알라보 넘 맛잇어요 ㅋㅋㅋ,2.6,1.0,2.93357253074646
그런데 오렌지 안 넣으면 맛 없는가요?,안 넣어도 맛있긴한데 오렌지를 넣는 것이 찐입니다!,1.8,0.0,2.0093791484832764
지금 오시는 분들은 식당 사장님이셔야 합니다.,지금들어오신분들은ㅈ식당사장님이신가하겠다,2.4,0.0,2.452796459197998
안녕하세요. 미세먼지 방지대책을 고민해봤습니다.,미세먼지에 대한 논의를 멈춰선 안됩니다.,1.8,0.0,2.0234694480895996
청소년 보호법을 폐지해주세요,청소년 보호법을 개정해주세요,2.0,0.0,1.5360139608383179
문재인 대통령이 사퇴를 요구하고 있다.,문재인 대통령이 자신 사퇴하기를 청원합니다.,2.0,0.0,2.043510675430298
환영해주셔서 감사합니다..!,뜨겁게 환영해 주셔서 감사합니다!,2.8,1.0,2.863358736038208
오로지 북한북한..경제부터 살려라,북한.세월호 신경끄고 경제챙기세요,2.0,0.0,2.3320999145507812
공적 언론 인터뷰 자제 청원,공무원언론인터뷰자제령청원,2.0,0.0,2.3899292945861816
그리고 새로운 에너지에 대해 너무 부정적이지 않습니다.,그리고 신 에너지에 대해 너무 부정적인 것 아닌지.,3.0,1.0,3.0664288997650146
안철수의 대담한 발언은 시장후보로서의 진심어린 사과 없이는 할 수 없다,안철수씨 대머리 발언 진정성 있는 사과 없이는 시장 후보 말되 안되요,3.0,1.0,3.335334062576294
장애인의 활동 보조원을 사회 복지사 또는 간병인으로 통합,장애인 활동보조인을 사회복지사나 요양보호사로 편입시켜주세요,3.0,1.0,3.4312803745269775
대통령님 도와주십시요!!,대통령님 부탁이있습니다,2.4,0.0,2.7251954078674316
향이 천리향이라고 하기 때문에!,향이 천리가 간다고 해서 -- 천리향!,1.8,0.0,1.829910159111023
청와대를 전라도로 이전해주세요.,청와대를 세종으로 옮겨야,1.6,0.0,1.4582701921463013
깨알같은 업데이트 센스 감사하고요,깨알같은 팁 공유도 감사합니다 ㅎㅎ,1.8,0.0,1.7960233688354492
남북 정상 회담에 관한 국민의 요구,내일 남북회담의 목적,1.5,0.0,1.2744865417480469
문 제인 대통령 지지율..민주당 나락..,문 정부가 잘못한 점...고쳐야..,1.0,0.0,1.1811050176620483
태풍으로 인한 인명피해가 오기 전에 국민의 안전을 먼저 생각해주십시오.,태풍으로 인명피해 나기전에,2.2,0.0,2.323298692703247
브리짓 너무 귀여워...,정말 너무 사랑스러운 브리짓...,2.2,0.0,2.1674082279205322
정부에서 아주대학병원 이국종교수님을 지원해주시길바랍니다.,제가 정말 존경하는 아주대병원 이국종교수님 일하는 환경이 조금이라도 개선되고 본인의 몸도 챙길 수 있게 정부에서 지원해주셨으면 합니다.,3.0,1.0,3.4732859134674072
일 얘기로 빠지다가 너무 원오원 같아서 요새 관심 있는 이것 저것에 대해서 얘기할 수 있어서 좋았습니다.,그 외에도 이것 저것 이야기할 수 있어서 좋았습니다!,3.0,1.0,3.198652982711792
"살았던 곳, 사는 곳에 대한 이야기로 시작해서 인턴 팁까지 많은 이야기를 나눴습니다!","자취 생활 이야기, 체력 강화를 위한 운동 이야기등.. 많은 대화를 나눴습니다!",1.6,0.0,1.6709563732147217
검찰은 조 에밀리 리 가족에 대해서만 보도할까요?,검찰은 조 에밀리 리 가족 수사 보고만 있을 겁니까?,2.0,0.0,1.7884706258773804
진짜 시간가는줄모르고봣네요,마지막횐줄모르고봣는데 ㅠㅠ 끝난다,1.2,0.0,1.3543869256973267
국민 청원 실명제 도입이 필요합니다.,인터넷 실명제 시급한거 같습니다,1.8,0.0,1.8309967517852783
화물차 지입제도 폐지 해주세요,화물차 번호판 지입,1.0,0.0,0.6457981467247009
많이 흘렀다.. 오글오글;;,견딜수없다....오글오글,2.0,0.0,1.89983332157135
이영화 대박재밌을듯.,이영화도 정말재밌었는데ㅎㅎ,1.4,0.0,1.3241163492202759
"친구야, 오랜만에 '손바닥에 서서 걷기'를 해봤다.",내친김에 ‘물구나무서서걷기’도 오랜만에 도전해봤는데 됩니다,1.0,0.0,0.873600423336029
죽음에 관한 진지한 고찰,생에 대한 짙은 통찰.,1.2,0.0,1.036749005317688
이거 초딩때 봤던거다~ㅋㅋ,와~ 진짜 나 초등학교때 봤는데 건물 부시는것만 기억난다 ㅎㅎ,2.2,0.0,2.3823816776275635
여주가 약간 연기가 어색하긴했지만 나름 재밌었다,이준기 연기가 돋보였고 재밌음,1.2,0.0,1.2179062366485596
첫 시작을 워크샵으로 함께 할 수 있어서 너무 즐거웠습니다.,첫시작은 역시나… 워크샵 리마인딩 시간을 가졌습니다!!,2.6,1.0,2.837355613708496
중간에 뛰쳐나가고 싶은 걸 참고 끝까지 봤으나.. 시간만 아까웠다.,.참고보려고 했는데 중간에 꺼버렸다.,1.4,0.0,1.6354061365127563
....................왜 평점이 이렇냐..,... 평점에 속았군....,1.0,0.0,1.0366804599761963
오랜만에 봐도 역시 그림체부터 스토리까지 정말 즐겁고 재밌습니다.,티비에서 하는걸 또봐도 정말 질리지않는영화 정말 재밌어요.,2.4,0.0,2.5727379322052
공포나 눈물짜는 영화보다는 훨 낫다.,평화의 시대보다 낫다,1.0,0.0,1.0787395238876343
두 사람 모두 주부 성향이 공통적임을 확인했다.,둘다 집에 있는 걸 좋아하는 집돌이 성향이라는 공통점을 확인했습니다,2.0,0.0,2.1022756099700928
연말정산 교육비 초등학생까지 적용,연말정산 제도 개선,1.0,0.0,0.9741007089614868
