sentence_1,sentence_2,label,binary-label,target
검찰·법원의 산하 처우 개선,검찰청과 법원의 차관급대우제도를 개선하라,2.8,1.0,3.119610071182251
유치원 통학차량 사고 예방,어린이집 챠량 안전사고,1.5,0.0,1.7946505546569824
제품 특성일 수도 있지만 거의 개밥을 먹는 것과 같습니다.,제품 특성일 수 있겠지만 개밥먹기 쵝오네요.,2.2,0.0,2.3022210597991943
너무많은걸 담을려고 한듯..,시간 넘는 애니도 많은데 너무 많은 내용을 짧은 시간에 담으려고 했슴.,2.2,0.0,2.448819637298584
수능 연기 취소부탁드립니다..,수능연기 이건아니잖아요.,2.0,0.0,1.4147828817367554
진짜 행복이 무엇인지를 깨닫게 해주는 영화,현재의 나에 만족하는 법을 깨닫게 해주는 영화,2.4,0.0,2.6891634464263916
강릉 사천해변에 재밌는 카페가 생겼더라고요.,경상남도 사천에 있는 카페랑도 비슷하네요. ㅎㅎ!,1.4,0.0,1.395838975906372
잘라서 올리겠습니다,끊어서 착착 올리겠습니다,3.0,1.0,3.334699869155884
용만이 MC를 봐야 한다.,용만이는 엠씨나 봐야한다.,3.0,1.0,3.101581573486328
사형제도 집행해야합니다.,사형이 답은 아니다.,1.2,0.0,1.1526954174041748
가슴이 따뜻해지는 영화 :),너무 행복한 영화였어요. :),2.0,0.0,2.1957297325134277
아무리 영화가 좋든 싫든.. 이걸 보면 명작...,아무리 영화가 호불호 갈린다지만... 이걸보고 명작이라니...,2.4,0.0,2.6443755626678467
CRPS환자 장애판정 기준 정정해주세요,장애인판정기준 바꿔주세요,1.6,0.0,1.5687804222106934
가벼운 날씨 얘기를 나누다가 건강과 운동 관련해서 말씀나누기도 하고 최근에 집중하고 계시는 업무 관련 설명도 듣다보니 30분이 순삭이었네요.,"쇼킹했던 오늘 오전 확진자 9만 소식부터 백신관련 얘기로 스타트를 끊고, 다양한 주제로 말씀나누다 보니 30분이 순삭이었네요.",1.8,0.0,1.7491568326950073
소년법을 개정해주십시요.,법을 개정해주십시오,1.2,0.0,1.068764567375183
김동연 부총리는 매우 정직하다.,김동연 부총리야 말로 정말 솔직하다.,3.0,1.0,3.334439277648926
절대 극장에 가지 마세요.,절대극장가서보지마세요,2.8,1.0,2.6665585041046143
캐스팅만 잘한 영화..,캐스팅은 잘한거 같은데 왜그래...,2.4,0.0,2.4722442626953125
처음 본 영화이고 지금까지 최고인 영화!,학년때 학교에서 처음 본 영화..,1.4,0.0,1.4373178482055664
이명박 출국금지 철저한 조사,이명박 엄중한 조사,2.8,1.0,2.744231939315796
남은 범죄를 모자이크 하지마,범죄좌 모자이크처리않하기 경찰만 신분보호로모이크처리해주십시오,1.4,0.0,1.3079209327697754
아드님 볼이 너무 귀여워요,"와 너무 귀여워요,, 센스",1.8,0.0,1.8564867973327637
와 너무귀여워요 ㅠㅠ,조기교육인가요 귀요미 ㅠㅠ,1.2,0.0,1.5544066429138184
"유치원, 어린이집 감사 철저히 합시다.","어린이집, 개선해야합니다.",1.2,0.0,1.1900138854980469
1가구 1주택에 대한 면세를 폐지해 주십시오.,1가구 1주택 비과세를 철폐해주세요,3.0,1.0,2.9758429527282715
대학가 기숙사 건립과 월세 제한,대학교 기숙사 건설 찬성,2.0,0.0,2.1183364391326904
새마을금고 공제 및 RBC 비율 강화에 대한 불공정 경쟁 요구,새마을금고 공제 불공정 경쟁및 RBC비율 강화 요청,3.0,1.0,3.3835935592651367
두 말할 필요없는 최고의 만화,말이 필요없는 최고의 영화,2.6,1.0,2.685509204864502
티셔츠 제작을 하려고 하는데요.,"티셔츠 재고 XL, XXL만 있는데, 추가 주문이 필요 할 것 같습니다.",1.2,0.0,1.120703101158142
여러가지로 해석이 가능한 잘만든 영화,상당히 잘만든 영화,3.0,1.0,3.1160686016082764
제작비가 아까움.가나,영화자체는 배우랑 제작비 아까움,2.6,1.0,2.8010411262512207
몰입도 돼고 재미도 있고 무서웠다,몰입도는 좋았는데 대체 어떻게 끝낼까 설마설마하는데 설마였음,1.0,0.0,0.9668399095535278
"이야기는 구조화되지 않았고, 긴장되지도 않았고, 우호적이지도 적군도 아니며, 액션으로 가득 차 있지도 않습니다.","이야기가 짜임새있는 것도 아니고 긴장감 넘치지도 않고, 아군이나 적군이나 액션이 멋있는 것도 아니다.",2.6,1.0,2.646796226501465
김보름 박지우 선수 자격박탈은 하지말아주세요,박지우 김보름 선수의 자격박탈,1.8,0.0,1.5470144748687744
"근래 고민하고 있던 것들을 많이 여쭤봤는데, 너무 좋은 말씀 많이 해주셔서 30분 말고 더 길게 잡아 놓을껄.. 하는 후회를 했습니다 ㅎㅎ..","매번 채용업무와 관련해서 많은 도움과 아이디어를 주셔서 여러가지로 감사인사를 드리고 싶었는데, 간만에 뵌김에 좋은 말씀 많이 나누었습니다.",1.0,0.0,1.21158766746521
진짜 재미없다 ..,진짜 재미없다 시즌이랑 비교가 않된다,3.0,1.0,3.376291275024414
청년내일채움공제 하고 싶어도 못하네요,청년내일채움공제 때문에 청원합니다,1.0,0.0,0.9273510575294495
공유 감사드립니다!!,다들 칭찬 감사드립니다 !,1.4,0.0,1.1925995349884033
적폐청산 위해 사법부 해체,사법부 적폐청산 바랍니다,1.8,0.0,1.7536020278930664
진짜 재미있어요 ㅠㅠ!,진짜 재미있었어요 영원한 힐러ㅠㅠㅠ,3.0,1.0,3.3565053939819336
소재는 좋았는데 극전개가 지루하고 더디다..,소재는 좋았지만마무리가..,2.4,0.0,2.5912487506866455
웹페이지도 뭔가 고퀄이네요,우왕 디자인팀은 워크샵도 고퀄이네요!,1.0,0.0,1.0752090215682983
꼭 기름에 튀겨주세요,반드시 기름에 볶아 먹기,1.8,0.0,1.7568928003311157
일단 구글밋으로 들어오세요...!,줌이나 구글밋도 곧 들어 오겠죠? ^^,1.4,0.0,1.2443931102752686
역시 충분히 재밌음.,가볍게 보기 좋음.,1.0,0.0,1.260150671005249
"(나는 그것을 ""현금""이라고 불렀다)",(cash 라고 네이밍해뒀슴다),2.2,0.0,2.2825300693511963
평점이 넘 높아여. 평점 .,평점 더 높이자. .정도,1.2,0.0,1.1786301136016846
주인공이 너무 멋짐,설리가 너무 멋있는거 같아ㅠㅜ,2.0,0.0,2.2698416709899902
여자아이스하키 단일팀 추진을 반대합니다,아이스하키 단일팀 탈락 선수 구제대책,1.0,0.0,1.0220476388931274
슈발..잠잘시간에 이걸보다니....,나는 용자다...이걸 끝까지 다보다니...,1.2,0.0,1.1566565036773682
주인공도 그렇고 색감도 그랗고 영화가 이쁘다 라는 생각을 했어요 ㅎㅎ,"D 움직임이 허접해서 처음에 안볼라고 했는데, 색감도 너무 이쁘고 재밌음!!!",2.6,1.0,2.9220447540283203
본 영화중에 가장 화났던 영화..,집중잘안됏던 근래에본최악의영화...ㅋ,2.4,0.0,2.704047918319702
상당히 재밌게 봤어요,중국영화라 기대치가 낮았는데 완전 재밌게 봤어요,2.8,1.0,3.005286693572998
비에도 바람에도 지지 않는 사람이 되고 싶다.,비에도 지지않고 바람에도 지지않고..(중략) 모두에게 바보라고 불리며 칭찬받지않고 고생도 시키지 않는 그런 사람이 나는 되고 싶다.,2.6,1.0,2.7772395610809326
난임지원 너무 합니다.,난임시술 지원말이죠~,1.2,0.0,1.0600847005844116
나는 너무 좋은데 이 영화 여러가지를 돌아보게 만들었다.,뭐지.나는 이 영화 간만에 정말 좋은영화다 라고 생각하는데,1.0,0.0,0.8798910975456238
진짜 웃기고 나중엔 슬프고진짜 재밌음,이걸 정말 몇번째 보는건지 진짜 이쁘고 재밌어요,2.4,0.0,2.8158178329467773
와... 정말... 말이 필요 없구나..,모냐...할말이없네...-ㅅ-,1.4,0.0,1.637947916984558
<PERSON>님과 디너파티를 했습니다!,<PERSON> 님과 회식 했습니다!,2.4,0.0,2.3787999153137207
오늘은 대회로 바쁘지 않아서 올립니다.,대회 때문에 정신 없어서 오늘 올립니다.,2.0,0.0,1.9612787961959839
피요님 노래 너무 좋아요^^,삐요가 부르는 노래 정말 좋네요^^,2.6,1.0,2.7231829166412354
아주 부러울정도로 유쾌한영화,너무나 유쾌한 드라마,2.4,0.0,2.8504364490509033
운동을 규칙적으로 하되 건강을 잘 돌본다.,워낙 운동도 꾸준히 하고 계시지만 건강관리도 잘챙기시구요.,2.6,1.0,3.0489447116851807
이게 그저께 클라이밍탓인지 크라브마가때문인지는 모르겠어요 ㅋㅋㅋ,크라브 마가 원데이 클래스로도 들을 수 있는건가요??,1.0,0.0,0.8305630683898926
무슬림 난민반대 합니다.,난민피해 퍼왔습니다.,1.2,0.0,1.227252721786499
영화 엔딩 후 맘이 아련해 지네요..,아련하고 왠지 모르게 따뜻한 영화 입니다.,2.4,0.0,2.6006662845611572
친구보다는 가족과 함께 보기에 정말 좋은 영화였습니다.,연인들 끼리보다는 가족끼리 보면 정말 좋을듯한 영화였어요,2.8,1.0,2.7831313610076904
로또복권. 연금복권의 개혁 청원,로또복권 세금이 너무 많아요,1.2,0.0,1.1315760612487793
"전쟁의 잔혹함을 깨달게 해주는 영화라 점으로도 부족하다고 생각한다,",전쟁과 사랑에 대해 깊은 것을 깨닫게 해주네요..,1.4,0.0,1.453650951385498
이 영화를 극장에서 개봉했을 때 운이 좋았는지...,이 영화를 극장가에서 개봉당시 본건 행운이었죠...,2.6,1.0,2.525561809539795
사형제도를 다시 실시하여주세요.,사형제도 국민투표 해주세요,1.4,0.0,1.173844337463379
면접 이후로 첫 1대1 대화를 나누는 것 같아서 감회가 새로웠습니다..ㅎㅎ,비슷한 시기에 입사하여 이제서야 첫대화를 나누었다는게 너무 아쉬웠어요..,2.0,0.0,2.096015691757202
스토리 개연성 이런거 다제쳐두고 공포.고어.슬래셔무비 장르 좋아하는 사람들이 보기에도 다소지루함.,스래쉬무비도 액션도 그렇다고 개연성 있는 내용도 아님.,1.6,0.0,1.6945487260818481
국회 해산-조기총선/국회의원 불체포특권 폐지/세비반납,국회의원 불체포특권을 없애라,2.8,1.0,3.0721640586853027
우리 회사 티셔츠 기념샷 고고?,우리 회사 연극단에서 코믹 연극 올라오면 다같이 우리 회사 타셔츠 입고 가보시죠 ㅋㅋ,1.4,0.0,1.4352924823760986
경상북도 3번째 거짓말,경상북도 2번째 거짓말,1.8,0.0,1.7012908458709717
요즘 나오는 왠만한 액션 영화보다 재밌다,요즘 나오는 공포물보다 훨씬 볼만함,1.2,0.0,1.142859697341919
성완종 리스트 특별수사를 요청합니다.,성완종 리스트 재수사를 청원합니다,3.0,1.0,3.0324838161468506
"10,000보를 다 채우려는데 괜찮으세요?",만보 채우기 직전인데 잘 되시나요?,2.4,0.0,2.705674886703491
제발 부탁드립니다.,처벌 부탁드립니다.,1.0,0.0,0.9824140071868896
저희집 고양이돜ㅋㅋ,저희 누나집 고양이 ㅎㅎ,2.0,0.0,2.2641830444335938
양육비 지급을 법적으로 의무화시켜주세요.,양육비를 지급하지않는 애기아빠,1.6,0.0,1.6598131656646729
간만에 설레면서 본 영화!!,간만에 집중해서 본 영화..,2.4,0.0,2.4025380611419678
소바 우동은 소수에 불과했습니다.,소바 우동 한치까스만 살아남았더라구요 ㅠㅠ,1.0,0.0,1.0140376091003418
우리도 선덕여왕 드라마 있지 않았나?,선덕여왕 이래 이토록 미쳐본 드라마는 신의 뿐입니다.,1.0,0.0,0.8874404430389404
말이 필요없다....,말이 필요없는 수작.,2.8,1.0,2.9854626655578613
이영화는 진짜말이필요없음,이영화는참너무 신기함.,1.4,0.0,1.7567335367202759
내가 살때 나온영화인데 지금봐도 손색없다,킬링타임 영화중에서 최고로 뽑아도 손색이 없을듯...,1.6,0.0,1.8876334428787231
미쉘파이퍼 노래실력! ost로 듣고 싶네,멋있는 영상미와 훌룡함 ost의 조합,1.0,0.0,0.9680454730987549
국민의 인내는 임계점을 넘었습니다.,"대통령님 국정원, 대법원, 기무사 사태로 인해 국민의 분노는 한계 다다랐습니다.",1.8,0.0,1.7343223094940186
오 이게 책으로 오는군요…,오 이 책 탐나네요 ㅎㅎ,1.2,0.0,1.3444854021072388
여대를 남녀공학으로 전환 혹은 폐지 청원합니다,여대를 남녀공학으로 전환 청원합니다,2.8,1.0,2.9109439849853516
애들 너무 사랑스러워서 또 보러가야겠어요~특히아란과 줄스ㅠㅠ,또 봐도 또 보고싶은ㅜㅜ 유인나가 너무 미칠듯이 사랑스러워서 진심 달달함에 녹을것같은 드라마.,1.0,0.0,1.0111875534057617
짜증나는영화 이거진짜재미없음,이제별로재미가없어용 ㅠㅠ,3.0,1.0,3.238804817199707
금요일에만 올리겠습니다.,금요일이 되어서야 올려봅니다 ㅎㅎ,2.8,1.0,3.028059959411621
영화를 왜 만든건지 모르겠네,영화를 왜만들었는지 참.. 작품성도 없고,3.0,1.0,3.2252049446105957
와! 맛이 흐르는 맛!!,와… 맛이 너무 궁금해요!,1.0,0.0,1.033517837524414
"도입부도 신선하고 배우들의 연기며 세트,분장 모두 훌륭하다.",간간히 나오는 농담과 배우들의 연기 역시 매력적이었다.,2.2,0.0,2.40222430229187
매일 보는 저희 CE 팀의 <PERSON> 님과 이야기를 나눴습니다~!,8등~~~ <PERSON> 님과 재밌는 이야기 나눴습니다 ㅋㅋ,2.2,0.0,2.3875880241394043
이한편의 영화보고 세상의 이치를 깨닫게 될것임.,이 영화를 보고나서 반성하는 시간과 계기를 갖게 되었네요.,1.0,0.0,1.0181535482406616
국민연금 개편안에 대한 반대의견,국민연금 개편안 제안,1.4,0.0,1.4397006034851074
개인적으로 내용도그럿고 좀아니였습니다돈주고 보기 아까웟다고 싶을정도로,솔직히 돈주고 보기 아까웠다,2.8,1.0,3.1291229724884033
일손 필요하시면 불러주세요! ㅋㅋㅋ,User Test가 필요하시다면 언제든 불러주시길 ㅎㅎ,2.0,0.0,2.0059213638305664
스토리는없고 죽어나가는 영화..,스토리는 없고 그냥 죽이는데만 정신팔려있네..,2.8,1.0,2.977750301361084
끝내주는 토나쟈의 액션!!,액션 오락물로 최상급의 끝내주는 재미..,1.4,0.0,1.4200737476348877
예전에 봤지만 진짜 너무 좋은 영화...,가끔씩 끊어져서 그렇지 영화는 정말 추억의 명화...,1.6,0.0,1.8125333786010742
이명박 출국금지 안하면 도망갑니다.,이명박 출국금지 해야지요 당연히,2.8,1.0,3.0293383598327637
이명박 출국금지!!!,이명박 구속하자!!,1.2,0.0,1.25921630859375
처음엔 몰랏는데...시간이 갈수록 슬픔이 쌓이더군여..,점점 갈수록 슬퍼지며 감동을느끼고 그만 눈물을 흘렸습니다...,1.6,0.0,1.8922947645187378
음주운전 처벌법 강화바랍니다,음주사고 가중처벌법 제정,2.6,1.0,2.9925100803375244
보행자 도로(보도)의 무법 오토바이,보행자 도로(인도) 위의 무법 오토바이 언제까지 사람이 필해야 합니까,2.2,0.0,2.2708358764648438
"대한민국 육군, 이제 신병으로 전환!!!!!!!!!!!!!","대한민국 군대, 이제 모병으로 전환 해라!!!!!!!!!!!!!",1.6,0.0,1.5987303256988525
여기에 나오는 메트릭은 종종 뉴스와 같기 때문에 어떤 종류의 메트릭인지 항상 궁금했습니다.,"여기서 나오는 메트릭(efficacy)이 뉴스같은데도 자주 나오고 해서 어떤 메트릭인지 항상 궁금했었는데, 얼마전에 잘 설명해준 유튜브영상을 봐서 공유드립니다ㅎㅎ",2.4,0.0,2.464466094970703
이슬람 난민을 받아 주지 않았으면 합니다.,난민을 받아들이지 맙시다.,3.0,1.0,3.51924729347229
와… 사진이 너무 놀라운데요?!,우와아아 사진들이 다 너무 예뻐요..,2.0,0.0,2.1327967643737793
ㅋㅋㅋ 이렇게 발표하려면 진짜 해봐야지....,ㅋㅋ하 이렇게 공표되어버리다니 진짜 해야겟네요….,2.4,0.0,2.581238269805908
